id,sales
3017704,2060.0495634745043
3017705,1486.7829774845218
3017706,1008.5057704667086
3017707,625.2179424210642
3017708,336.9194933475899
3017709,143.6104232462843
3017710,45.29073211714883
3017711,41.960419960182094
3017712,133.61948677538487
3017713,320.2679325627573
3017714,601.9057573222989
3017715,978.53296105401
3017716,1417.1219298560875
3017717,1719.506980317715
3017718,1852.66049853709
3017719,1816.582484514212
3017720,1611.27293824908
3017721,1236.731859741696
3017722,692.9592489920591
3017723,263.496132244477
3017724,231.88353574325777
3017725,393.9207719639049
3017726,459.1330918236189
3017727,105.71561722184609
3017728,422.4312340958746
3017729,1486.3425007281985
3017730,2584.78781931819
3017731,3598.9902568990788
3017732,4528.949813470863
3017733,5374.666489033543
3017734,6136.140283587121
3017735,6813.371197131597
3017736,7406.359229666967
3017737,7915.104381193234
3017738,8339.606651710397
3017739,8679.866041218458
3017740,8919.359496983567
3017741,9041.56396627187
3017742,9046.479449083374
3017743,8934.105945418076
3017744,8704.443455275974
3017745,8357.49197865707
3017746,7893.251515561362
3017747,7311.722065988854
3017748,6612.903629939545
3017749,5796.79620741343
3017750,4863.399798410516
3017751,3812.7144029307988
3017752,2778.436998902492
3017753,1894.264564253812
3017754,1160.1970989847568
3017755,576.234603095327
3017756,225.0186255294911
3017757,189.19071523121792
3017758,317.38601120696563
3017759,382.5983310666797
3017760,105.29536454881352
3017761,455.72949896202914
3017762,1478.3636159239777
3017763,2394.081296435391
3017764,3073.029803996391
3017765,3515.2091386069783
3017766,3720.619300267152
3017767,3689.260288976913
3017768,3421.1321047362603
3017769,2916.234747545195
3017770,2217.944980507464
3017771,1586.5233822455548
3017772,1065.3467158632143
3017773,654.4149813604431
3017774,353.7281787372409
3017775,163.28630799360747
3017776,83.08936912954366
3017777,113.1373621450482
3017778,253.43028704012227
3017779,503.9681438147652
3017780,864.7509324689776
3017781,1335.7786530027583
3017782,1878.6367888277753
3017783,2262.8382404140248
3017784,2449.968491173175
3017785,2440.0275411052253
3017786,2233.015390210174
3017787,1828.932038488023
3017788,1227.7774859387714
3017789,437.06651652931646
3017790,0.0
3017791,1138.3499668780448
3017792,5732.375517730208
3017793,507.62952575840563
3017794,0.0
3017795,1359.0563189146328
3017796,3862.0185708196764
3017797,5106.287895883314
3017798,5091.864294105544
3017799,3818.747765486368
3017800,2163.1777217009367
3017801,1001.3935744244023
3017802,333.3953236567647
3017803,159.18296939802377
3017804,197.41918508251916
3017805,166.7666441445904
3017806,61.44304650827369
3017807,0.0
3017808,0.0
3017809,371.25176821327574
3017810,1914.7807972752184
3017811,4363.189496460642
3017812,7230.881444149339
3017813,7604.278110620052
3017814,4997.783074252575
3017815,115.55236865835286
3017816,0.0
3017817,0.0
3017818,0.0
3017819,332.6129419536345
3017820,953.5279122756195
3017821,698.0588882813659
3017822,284.75021711402707
3017823,432.14624591675744
3017824,681.5756351271285
3017825,556.5016847770759
3017826,126.96970209139619
3017827,438.5391446161205
3017828,1495.8732490695868
3017829,2263.526617810159
3017830,2568.9250178975653
3017831,2412.068449331804
3017832,1792.9569121128757
3017833,1042.8047708699398
3017834,492.8263902321551
3017835,143.02177019952194
3017836,0.0
3017837,43.93381194970891
3017838,294.6504737325294
3017839,538.2324128402893
3017840,567.371145992777
3017841,382.0666731899925
3017842,28.64919858821958
3017843,0.0
3017844,0.0
3017845,0.0
3017846,0.0
3017847,372.8872142229101
3017848,869.425742707917
3017849,1235.8322027994386
3017850,1431.202237970549
3017851,1455.535848221248
3017852,1308.8330335515352
3017853,991.0937939614115
3017854,502.31812945087626
3017855,208.14433667395912
3017856,474.21071228468986
3017857,719.1415168129207
3017858,670.1820745467747
3017859,1839.054761623136
3017860,2494.3566033238253
3017861,2396.59778789923
3017862,2148.863483328138
3017863,1851.6678842736808
3017864,1505.010990735857
3017865,1108.892802714668
3017866,716.7247282157242
3017867,381.9181752446372
3017868,104.47314380140733
3017869,0.0
3017870,0.0
3017871,0.0
3017872,0.0
3017873,0.0
3017874,0.0
3017875,0.0
3017876,0.0
3017877,0.0
3017878,185.7375317692472
3017879,407.63488521436653
3017880,662.9602416567836
3017881,951.713601096498
3017882,1273.89496353351
3017883,1512.7780735467954
3017884,1551.6366757153298
3017885,1390.4707700391125
3017886,1029.2803565181443
3017887,468.06543515242527
3017888,132.15913710483176
3017889,446.89459353824026
3017890,833.4425874535599
3017891,708.3686371035072
3017892,164.6648922919676
3017893,0.0
3017894,485.3758022211623
3017895,1996.7637756751037
3017896,2982.0593255491067
3017897,3195.66693303622
3017898,2637.586598136446
3017899,1726.861044538715
3017900,882.5329959319622
3017901,104.6024523161866
3017902,0.0
3017903,0.0
3017904,0.0
3017905,0.0
3017906,0.0
3017907,0.0
3017908,0.0
3017909,0.0
3017910,0.0
3017911,0.0
3017912,0.0
3017913,0.0
3017914,0.0
3017915,0.0
3017916,0.0
3017917,0.0
3017918,0.0
3017919,953.2951569490168
3017920,2257.3112030869133
3017921,2872.4107366402527
3017922,1956.9224774098047
3017923,871.6291500102926
3017924,708.4979456182865
3017925,164.79420080674686
3017926,832.6536053487266
3017927,2525.540961822172
3017928,2263.293862483557
3017929,7.0136857841160385
3017930,0.0
3017931,0.0
3017932,0.0
3017933,0.0
3017934,218.90352295682595
3017935,567.3290687978667
3017936,726.0555123455216
3017937,695.08285359979
3017938,505.1548530452934
3017939,340.7340735897575
3017940,232.56427571780313
3017941,180.6454594294304
3017942,184.97762472463936
3017943,245.56077160343
3017944,362.3949000658022
3017945,535.4800101117557
3017946,764.8161017412912
3017947,1029.5692260661626
3017948,1204.7356897568952
3017949,1269.4815439252436
3017950,1223.8067885712078
3017951,1067.7114236947873
3017952,801.1954492959827
3017953,424.2588653747937
3017954,208.53226221829692
3017955,425.64623011356883
3017956,719.5294423572585
3017957,670.5700000911125
3017958,164.92350932152613
3017959,610.7083696007736
3017960,1478.9120484185628
3017961,2263.423170998336
3017962,2590.865624471218
3017963,2461.2394088372084
3017964,1874.5445240963081
3017965,1130.1982991453535
3017966,527.6180628811813
3017967,66.8038153037918
3017968,0.0
3017969,0.0
3017970,0.0
3017971,0.0
3017972,0.0
3017973,0.0
3017974,66.60300581834957
3017975,254.0725797850961
3017976,461.84712045109404
3017977,689.9266278163435
3017978,938.3111018808441
3017979,1207.0005426445964
3017980,1477.6801851084404
3017981,1640.4614392774201
3017982,1677.0295401523754
3017983,1587.3844877333065
3017984,1371.5262820202138
3017985,1029.4549230130965
3017986,561.1704107119552
3017987,246.50546572564366
3017988,365.2928086630156
3017989,643.3308837387452
3017990,708.5432035984594
3017991,202.89671282887292
3017992,403.8156838669112
3017993,1369.4114548119155
3017994,2073.052850253963
3017995,2343.634674291398
3017996,2181.1569269242214
3017997,1585.619608152434
3017998,883.9320568031111
3017999,403.00361170333053
3018000,142.834272853092
3018001,103.424040252395
3018002,284.7729139012406
3018003,686.8808937996273
3018004,1309.7479799475568
3018005,2153.3741723450275
3018006,3217.7594709920404
3018007,4265.196275119132
3018008,5057.97698395684
3018009,5596.101597505163
3018010,5879.570115764103
3018011,5908.382538733658
3018012,5682.538866413829
3018013,5202.039098804616
3018014,4466.883235906019
3018015,3477.0712777180383
3018016,2464.5537496415286
3018017,1661.2811770773462
3018018,1067.253560025491
3018019,682.4708984859631
3018020,208.18959465413178
3018021,0.0
3018022,833.3585369189535
3018023,5046.811547351584
3018024,164.58084175736104
3018025,0.0
3018026,49.59883319169439
3018027,1996.6797251404973
3018028,3061.7677863453955
3018029,3244.8630168063887
3018030,2545.9654165234774
3018031,1510.5355984442517
3018032,684.0341755163013
3018033,66.46114773962671
3018034,0.0
3018035,0.0
3018036,0.0
3018037,0.0
3018038,0.0
3018039,27.594321522399746
3018040,180.43210038004463
3018041,311.5022879140953
3018042,420.80488412455145
3018043,508.3398890114132
3018044,574.1073025746805
3018045,618.1071248143535
3018046,644.0779657107299
3018047,674.4514851455957
3018048,712.9662930992487
3018049,759.6223895716893
3018050,814.4197745629167
3018051,877.3584480729315
3018052,948.4384101017337
3018053,1027.659660649323
3018054,982.7708626425706
3018055,681.5206790083474
3018056,213.9314422807143
3018057,126.91474597261498
3018058,551.1585124695916
3018059,1382.912940141473
3018060,1959.0136293557516
3018061,2168.9331801736757
3018062,2012.6715925952462
3018063,1490.2288666204615
3018064,870.1775528896293
3018065,421.09020204305574
3018066,142.96681408074073
3018067,35.80738900268406
3018068,99.61192680888593
3018069,334.38042749934647
3018070,553.1731144290579
3018071,569.050210953013
3018072,382.0117170712113
3018073,28.594242469438374
3018074,0.0
3018075,0.0
3018076,0.0
3018077,0.0
3018078,0.0
3018079,0.0
3018080,0.0
3018081,0.0
3018082,155.84514900680875
3018083,408.1437699746335
3018084,686.9396366355162
3018085,992.2327489894571
3018086,1324.023107036456
3018087,1373.941109211234
3018088,833.617153948512
3018089,175.74164701111226
3018090,1687.129620465054
3018091,2544.507065007661
3018092,2348.2899317217857
3018093,1996.9383421700559
3018094,1640.1956499462399
3018095,1278.0618550503384
3018096,910.5369574823515
3018097,574.1944428050856
3018098,305.60779658134794
3018099,104.77701881113859
3018100,0.0
3018101,0.0
3018102,0.0
3018103,0.0
3018104,33.66662921694708
3018105,91.2919020860088
3018106,142.6334633676497
3018107,187.69131306186972
3018108,226.821010854762
3018109,262.155914862885
3018110,294.0515847723319
3018111,322.5080205831027
3018112,347.5252222951973
3018113,369.10318990861583
3018114,408.6273060304492
3018115,487.4829532677884
3018116,605.6701316206336
3018117,763.1888410889845
3018118,960.0390816728413
3018119,1196.2208533722041
3018120,1233.5273712372295
3018121,833.7518503180737
3018122,175.87634338067397
3018123,164.9741551564813
3018124,0.0
3018125,447.6278110437228
3018126,2301.5310708752445
3018127,3493.9838924167143
3018128,3685.8464166174267
3018129,2877.1186434773804
3018130,1692.1851197883593
3018131,755.430392342148
3018132,66.85446113874696
3018133,0.0
3018134,0.0
3018135,0.0
3018136,0.0
3018137,0.0
3018138,99.67345329469156
3018139,142.76815973721142
3018140,98.84801707129196
3018141,0.0
3018142,0.0
3018143,0.0
3018144,0.0
3018145,0.0
3018146,0.0
3018147,0.0
3018148,0.0
3018149,0.0
3018150,839.4380455424529
3018151,2204.876806423676
3018152,2948.839895443455
3018153,2142.4461158921217
3018154,871.9438007295888
3018155,214.06829379218908
3018156,165.10885152604305
3018157,1035.7556319331543
3018158,2485.316639173014
3018159,2149.4367510769926
3018160,45.38559054536558
3018161,0.0
3018162,0.0
3018163,0.0
3018164,0.0
3018165,143.10366559221546
3018166,461.8615700554706
3018167,614.2017024300812
3018168,600.1240627160469
3018169,444.63293293564055
3018170,297.7540052224977
3018171,184.4915615988908
3018172,104.84560206481984
3018173,58.816126620284834
3018174,46.40313526528587
3018175,67.6066279998229
3018176,122.42660482389579
3018177,210.8630657375047
3018178,328.20693635101793
3018179,446.20377032664453
3018180,560.1444932747527
3018181,670.0291051953428
3018182,775.8576060884145
3018183,877.629995953968
3018184,975.3462747920031
3018185,1069.0064426025199
3018186,1018.0189448226148
3018187,681.7922268893839
3018188,176.14573611979745
3018189,165.24354789560476
3018190,572.971154132899
3018191,1324.0661206289603
3018192,2035.3996853206945
3018193,2331.261390425448
3018194,2211.6512359432204
3018195,1676.5692218740123
3018196,1002.5299961881977
3018197,466.0482068561501
3018198,67.12385387787043
3018199,0.0
3018200,0.0
3018201,0.0
3018202,0.0
3018203,0.0
3018204,80.05594310204697
3018205,181.09480651828835
3018206,265.3781602610136
3018207,332.9060043302225
3018208,383.6783387259152
3018209,417.69516344809153
3018210,434.95647849675186
3018211,439.60001663075633
3018212,456.4521744032675
3018213,489.6506845731458
3018214,539.1955471403916
3018215,605.0867621050045
3018216,687.3243294669845
3018217,785.9082492263318
3018218,900.8385213830463
3018219,907.6238228680257
3018220,681.772830612167
3018221,290.29810196844056
3018222,165.22415161838785
3018223,553.2585602973011
3018224,1373.324477960721
3018225,1959.2657809595712
3018226,2200.056448685672
3018227,2095.6964811390226
3018228,1646.1858783196249
3018229,1056.0084401581128
3018230,529.647966585122
3018231,67.10445760065352
3018232,0.0
3018233,0.0
3018234,0.0
3018235,0.0
3018236,0.0
3018237,0.0
3018238,28.8463940732579
3018239,999.3995754363254
3018240,2264.409964797756
3018241,3729.013388322403
3018242,4824.024802999392
3018243,5454.580034993578
3018244,5620.679084304961
3018245,5322.32195093354
3018246,4559.5086348793175
3018247,3478.6087068774564
3018248,2225.9917376631233
3018249,801.6577272363185
3018250,0.0
3018251,0.0
3018252,0.0
3018253,681.934466255641
3018254,5275.960017107805
3018255,127.32853321990859
3018256,0.0
3018257,120.59924011465783
3018258,2606.400735316252
3018259,4553.714037154775
3018260,5962.539145630226
3018261,6832.876060742604
3018262,7164.724782491909
3018263,6958.08531087814
3018264,6212.957645901301
3018265,5013.055815412639
3018266,3860.6639865196566
3018267,2839.496187073604
3018268,1949.5524170744802
3018269,1190.8326765222857
3018270,563.3369654170206
3018271,67.06528375868538
3018272,0.0
3018273,0.0
3018274,0.0
3018275,0.0
3018276,0.0
3018277,0.0
3018278,92.38607690463606
3018279,334.7061690266694
3018280,552.6500596980986
3018281,746.2177489189244
3018282,915.409236689146
3018283,1060.224523008764
3018284,1180.6636078777778
3018285,1138.5446919073067
3018286,795.6859757084684
3018287,251.9822308969288
3018288,126.90828054687603
3018289,640.9960565551486
3018290,1702.9142377350438
3018291,2644.037736685173
3018292,3352.929038838639
3018293,3829.58814419544
3018294,4074.015052755578
3018295,4086.2097645190506
3018296,3866.1722794858606
3018297,3413.9025976560047
3018298,2858.1427019678877
3018299,2327.634575359908
3018300,1822.3782178320682
3018301,1342.3736293843663
3018302,887.6208100168035
3018303,458.1197597293791
3018304,66.64503108565282
3018305,0.0
3018306,0.0
3018307,0.0
3018308,0.0
3018309,0.0
3018310,290.0582099127552
3018311,557.9213335050754
3018312,733.2077243653146
3018313,815.9173824934728
3018314,806.0503078895501
3018315,703.6065005535464
3018316,508.5859604854618
3018317,339.2868377275807
3018318,314.0072823221874
3018319,736.1122557406821
3018320,1486.3551483555566
3018321,524.0216090825301
3018322,396.23051987771447
3018323,1375.563184029582
3018324,2127.7769682139465
3018325,2430.49810021011
3018326,2283.7265800180726
3018327,1687.4624076378348
3018328,983.0343521281808
3018329,511.77118254789673
3018330,273.6728988969823
3018331,268.73950117543757
3018332,327.9830305325035
3018333,282.415528117421
3018334,77.83512983239805
3018335,0.0
3018336,0.0
3018337,387.64385153740005
3018338,3246.361704699609
3018339,7849.943443553166
3018340,13282.735403376937
3018341,14050.815595844098
3018342,9238.530356233523
3018343,131.94445198247715
3018344,0.0
